Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
3806,0.011501756,0.14839296,0.27780798,0.252422,3806,0.0059530465,0.11374875,0.25714016,0.5225367,3806,0.0015584336,0.2513452,0.37551022,0.25510985,3806,0.009604856,0.31700084,0.15252128,0.1733283,3806,0.0055726147,0.058357496,0.08709507,0.21017502
3807,0.0047206962,0.4389678,0.32904133,0.047574095,3807,0.026738452,0.22831957,0.23504454,0.261119,3807,0.009439544,0.10542674,0.005343479,0.022397812,3807,0.0021359276,0.054404173,0.80035806,0.1666455,3807,0.009067934,0.12137729,0.56823224,0.19289084
3808,0.0016890204,0.09065735,0.06913235,0.4022949,3808,0.03279369,0.33949122,0.8475804,0.11301278,3808,0.00284966,0.050257158,0.14020903,0.2682575,3808,0.013321512,0.048384964,0.25374964,0.4955432,3808,0.00410198,0.16634321,0.15276234,0.2745237
3809,0.0059872475,0.08099108,0.3116363,0.557674,3809,0.0030998618,0.08944449,0.14291576,0.6059854,3809,0.009609747,0.104492806,0.84748447,0.31327796,3809,0.006246594,0.10843488,0.56221104,0.26907617,3809,0.0067132493,0.20112163,0.2908112,0.31380817
3810,0.006250532,0.09848064,0.036588766,0.14475907,3810,0.006977539,0.20689873,0.03061395,0.06577034,3810,0.01017167,0.09003576,0.013804319,0.12435337,3810,0.019705491,0.11887521,0.13596438,0.20615235,3810,0.0054127495,0.31599116,0.42502397,0.48655042
3811,0.003788971,0.059813425,0.07456861,0.2644467,3811,0.012158533,0.1312354,0.1450366,0.07864837,3811,0.0070197545,0.4821375,0.15061696,0.21741396,3811,0.005483145,0.30386132,0.28745487,0.21409817,3811,0.005258884,0.07175864,0.16201682,0.28847498
3812,0.023642667,0.16743432,0.708392,0.34831262,3812,0.0018217526,0.03267601,0.019583447,0.23567738,3812,0.0051987013,0.08064472,0.021441393,0.09035006,3812,0.008680863,0.10145115,0.0778189,0.14320248,3812,0.0054781963,0.22155885,0.7780218,0.30477175
3813,0.01200962,0.07898587,0.39632463,0.2718126,3813,0.008854432,0.078243226,0.10469846,0.3159451,3813,0.0053487527,0.13588288,0.719807,0.16704229,3813,0.012119547,0.084795676,0.78431433,0.26669547,3813,0.009700737,0.050134417,0.10279203,0.2879885
3814,0.009286574,0.07094411,0.2091529,0.2842908,3814,0.003967725,0.075906865,0.19716433,0.1939356,3814,0.0041450174,0.11548832,0.16933295,0.029318804,3814,0.007113497,0.12246848,0.60399675,0.41766602,3814,0.0059342105,0.15398747,0.038487025,0.13418531
3815,0.0059245415,0.06613611,0.16997789,0.35528436,3815,0.01578762,0.27300832,0.7199471,0.21262148,3815,0.005952844,0.11054614,0.033518963,0.09501352,3815,0.009616421,0.32611278,0.6031927,0.37086383,3815,0.012075188,0.15263405,0.2061879,0.31815115
3816,0.0031294792,0.20972092,0.6413548,0.26040858,3816,0.012912576,0.20249309,0.17165963,0.414284,3816,0.0024557237,0.14377576,0.37664944,0.15998547,3816,0.011857478,0.15424159,0.4334723,0.4885883,3816,0.0006629321,0.03940831,0.037629332,0.23387685
3817,0.025206069,0.21460044,0.2370478,0.60947526,3817,0.007994862,0.13283087,0.03974684,0.17345789,3817,0.0033097428,0.37215224,0.051548485,0.051319,3817,0.010993561,0.13621111,0.09918502,0.21806318,3817,0.008827916,0.15227784,0.8099964,0.24983497
3818,0.0053795953,0.11864035,0.8980111,0.24944507,3818,0.010250755,0.07870397,0.10275531,0.25844613,3818,0.007349385,0.12894875,0.47286916,0.6310864,3818,0.0089302445,0.10394384,0.24569008,0.59424454,3818,0.011292704,0.096964955,0.27800208,0.55534554
3819,0.0025718648,0.121303156,0.34653497,0.1701259,3819,0.00495419,0.06567998,0.6839886,0.524652,3819,0.036552746,0.32031387,0.6038762,0.14779618,3819,0.016020652,0.6730783,0.64797693,0.07322366,3819,0.016923724,0.52477974,0.3454191,0.110476606
3820,0.010028245,0.18032727,0.09948286,0.15919729,3820,0.020657176,0.388084,0.258006,0.09821153,3820,0.0023920985,0.09647181,0.47051644,0.34121025,3820,0.0028318388,0.08644977,0.23693934,0.61643595,3820,0.00320834,0.15076242,0.49987403,0.30651444
3821,0.01923781,0.16408908,0.67605335,0.30823272,3821,0.006252262,0.18666913,0.03435244,0.1248404,3821,0.008807857,0.09758119,0.1546993,0.05590261,3821,0.008970058,0.24234445,0.88040096,0.0749381,3821,0.0041857227,0.06802969,0.026846897,0.20123808
3822,0.0040037907,0.12793516,0.2522033,0.3447961,3822,0.0022068522,0.038560763,0.49308658,0.60294753,3822,0.0067275125,0.039142713,0.09047143,0.24115914,3822,0.01037196,0.06314702,0.90912485,0.2941715,3822,0.0068702456,0.12913102,0.09756856,0.37747672
3823,0.0056129284,0.046926122,0.05713656,0.3089966,3823,0.0018876287,0.16776869,0.2201574,0.19153608,3823,0.011591084,0.06670599,0.011748375,0.056462273,3823,0.0142616285,0.06536868,0.19181746,0.29140243,3823,0.003915082,0.052209638,0.121948175,0.5742676
3824,0.0022071167,0.12410517,0.030256098,0.075909324,3824,0.0042634807,0.059621625,0.06764769,0.19438386,3824,0.0017930765,0.09489196,0.6589789,0.2535986,3824,0.007665472,0.07917068,0.010892079,0.09176014,3824,0.014733008,0.13786773,0.28674617,0.22383304
3825,0.015237571,0.1354961,0.42405304,0.28781945,3825,0.009675021,0.15108573,0.104200415,0.159719,3825,0.0077349083,0.13225952,0.3198762,0.24291784,3825,0.0023759175,0.060503215,0.16417462,0.29502004,3825,0.0036896842,0.04355596,0.081990495,0.49027297
3826,0.006770386,0.1999476,0.8194741,0.087882996,3826,0.0037900798,0.23706555,0.79478943,0.18421163,3826,0.010033837,0.14159894,0.31203562,0.12058347,3826,0.0039561214,0.09489466,0.037032586,0.08486817,3826,0.018008433,0.18424629,0.2800404,0.31021017
3827,0.0036894947,0.089948505,0.29637408,0.36216158,3827,0.002879724,0.20652881,0.6395186,0.10023844,3827,0.00810628,0.1662558,0.19804431,0.1384736,3827,0.0029253296,0.28098616,0.42409194,0.27766097,3827,0.0029580393,0.091531746,0.08996717,0.26339275
3828,0.0030485857,0.08131634,0.086181596,0.19950247,3828,0.013103611,0.17237896,0.19269417,0.27353022,3828,0.0015185016,0.13440053,0.03506536,0.33976248,3828,0.01067594,0.11995731,0.11974834,0.0846596,3828,0.017488113,0.18122548,0.22019614,0.11157034
3829,0.0030289395,0.044992704,0.15395989,0.5760409,3829,0.0061362656,0.107485935,0.47622916,0.26622328,3829,0.008520092,0.04854489,0.041735303,0.2644074,3829,0.007963653,0.09896835,0.041770633,0.11036707,3829,0.0008544693,0.061021775,0.17506239,0.41638654
3830,0.01938328,0.15988366,0.10171394,0.12753238,3830,0.012362301,0.0668954,0.21339941,0.21142817,3830,0.013447345,0.09611609,0.1429788,0.08273014,3830,0.019138748,0.13846228,0.57052815,0.16424172,3830,0.0028045638,0.35637927,0.5747393,0.23724647
3831,0.005990793,0.14133716,0.6068536,0.4708157,3831,0.0010356613,0.045072634,0.058845945,0.08154966,3831,0.009880765,0.250601,0.38933548,0.23867856,3831,0.006998776,0.10440855,0.21783645,0.19509295,3831,0.009983199,0.0917659,0.40725794,0.4485975
3832,0.0012961673,0.18450743,0.25440228,0.3152491,3832,0.0035231556,0.15061656,0.014346919,0.02191888,3832,0.0027912706,0.06626552,0.018349856,0.11968474,3832,0.0073784534,0.11652196,0.08444148,0.15858127,3832,0.0007317087,0.09487796,0.34423745,0.32768413
3833,0.0071773026,0.06329809,0.073552035,0.26420072,3833,0.0028474713,0.06819381,0.023770174,0.1739898,3833,0.0013254912,0.19894828,0.31419837,0.29299292,3833,0.008039779,0.089604564,0.50824076,0.24059653,3833,0.026776202,0.14631806,0.3190973,0.31906238
3834,0.0019760863,0.047470268,0.04443882,0.29071495,3834,0.012023348,0.11546056,0.1675961,0.23599239,3834,0.007472061,0.12475366,0.075549714,0.03012388,3834,0.007097755,0.13490409,0.10014823,0.38299474,3834,0.013996934,0.111704245,0.10561025,0.101382434
3835,0.029555568,0.470314,0.17904088,0.065902926,3835,0.021361245,0.052326836,0.5004967,0.46341345,3835,0.0036382729,0.25169122,0.32746297,0.55267966,3835,0.004622049,0.07004396,0.053188458,0.11886672,3835,0.0046978546,0.11889679,0.10643554,0.206461
3836,0.009081347,0.08071535,0.01927141,0.11350451,3836,0.0017660309,0.110184826,0.018074904,0.027306015,3836,0.024378762,0.18425527,0.22845952,0.070996046,3836,0.016242841,0.14157227,0.086424805,0.123169854,3836,0.0043398594,0.039628748,0.043843985,0.22715104
3837,0.008460779,0.07638117,0.6265377,0.22649157,3837,0.003902941,0.042986054,0.027997032,0.13000184,3837,0.008591722,0.12388939,0.3210601,0.21022882,3837,0.0029458082,0.06419533,0.025220983,0.04900985,3837,0.014030323,0.11395312,0.33340365,0.39654672
3838,0.0015754738,0.21426871,0.8231064,0.09599918,3838,0.005619762,0.060051963,0.13833372,0.53121376,3838,0.023529224,0.21594544,0.16008414,0.038242623,3838,0.0064009544,0.11696552,0.6356478,0.5550624,3838,0.014818515,0.15457422,0.30688757,0.28889805
3839,0.012156586,0.08689286,0.18611665,0.18980323,3839,0.04554563,0.27208802,0.17397095,0.33907554,3839,0.006421726,0.17022884,0.0108768325,0.031912692,3839,0.0044205687,0.044152845,0.0037243913,0.03435759,3839,0.0061121183,0.06590017,0.06597064,0.30151805
3840,0.008609241,0.21160074,0.7791504,0.21514936,3840,0.009087029,0.1582849,0.10331512,0.43039858,3840,0.0021942777,0.07431271,0.17858309,0.19848326,3840,0.005816757,0.33870196,0.17716107,0.45023686,3840,0.004284036,0.043655727,0.17069578,0.4814019
3841,0.006054985,0.05403283,0.09325745,0.44200018,3841,0.0009664633,0.069410264,0.3050128,0.75566256,3841,0.0014757597,0.045182385,0.32703486,0.5138529,3841,0.0026709782,0.115872614,0.6676954,0.30911914,3841,0.009554529,0.39346495,0.5398772,0.18416426
3842,0.014695693,0.55015725,0.13842256,0.13947643,3842,0.007352216,0.09049823,0.083716445,0.3043901,3842,0.0060834847,0.11295761,0.10224901,0.12587434,3842,0.00984807,0.15517104,0.61708033,0.37277249,3842,0.0022444427,0.1447814,0.47517386,0.07431981
3843,0.0038653184,0.041302375,0.0575419,0.32019907,3843,0.0026947458,0.2938949,0.21491666,0.25844467,3843,0.004906949,0.15664774,0.00650578,0.014774306,3843,0.0025148308,0.15366833,0.030243635,0.16069876,3843,0.004592233,0.090009496,0.43055862,0.4806829
3844,0.0050587547,0.07321434,0.1110211,0.07050829,3844,0.005948697,0.35273775,0.7266228,0.20469035,3844,0.010438677,0.16457735,0.15895699,0.023205208,3844,0.005306068,0.05489854,0.2952513,0.26974538,3844,0.009355828,0.10253607,0.38997293,0.4333116
3845,0.0025561713,0.13478865,0.2306719,0.42179227,3845,0.022968905,0.16891406,0.7532547,0.28836018,3845,0.023934972,0.36167383,0.58095866,0.185857,3845,0.009329459,0.04715888,0.045260552,0.32125735,3845,0.001987989,0.074521825,0.09559416,0.19602787
3846,0.0081505375,0.068306394,0.03472644,0.0724763,3846,0.011765534,0.08812538,0.07147638,0.047774468,3846,0.003231259,0.0949967,0.09506003,0.27536875,3846,0.0023472456,0.044013992,0.16983941,0.2781391,3846,0.0092757,0.07280441,0.08580869,0.37415195
3847,0.0026593793,0.056297854,0.22629014,0.7873402,3847,0.017157562,0.13512722,0.066520505,0.20937026,3847,0.00974806,0.31383476,0.81705195,0.15647362,3847,0.008927329,0.091764055,0.07006339,0.14359877,3847,0.0074698827,0.52099675,0.51328105,0.33018103
3848,0.00924212,0.28791744,0.46114433,0.3174572,3848,0.0023243818,0.09542473,0.04829266,0.073867984,3848,0.025056224,0.09917729,0.058242083,0.09881774,3848,0.01366189,0.075681984,0.03573867,0.06595323,3848,0.010775755,0.15711111,0.19938123,0.19059266
3849,0.016318522,0.10765105,0.31141692,0.25307143,3849,0.003262127,0.09225273,0.05858486,0.19935828,3849,0.0054324153,0.03702183,0.0377938,0.03981475,3849,0.008008512,0.072790325,0.0044608857,0.12868144,3849,0.0024375697,0.2304354,0.7457947,0.14554042
3850,0.010681209,0.18856826,0.4473867,0.5389058,3850,0.0014379183,0.16265446,0.68458205,0.27466628,3850,0.00784928,0.27308643,0.63444394,0.21250574,3850,0.0013718551,0.061505225,0.09024948,0.31919003,3850,0.0053880056,0.292325,0.65540737,0.19706768
3851,0.005257941,0.30397058,0.3387999,0.07273999,3851,0.008379617,0.094035,0.009501267,0.016374346,3851,0.006682312,0.08525999,0.2924115,0.6275549,3851,0.009493063,0.120508134,0.097119264,0.12958379,3851,0.0049696933,0.056968227,0.024944799,0.14878261
3852,0.005096553,0.04489417,0.012148212,0.1362069,3852,0.004189588,0.28231135,0.0972876,0.17256673,3852,0.006321115,0.08230727,0.0521961,0.029063813,3852,0.008903524,0.0660107,0.08265456,0.16004157,3852,0.0043264604,0.114531316,0.08073578,0.14701732
3853,0.007813157,0.38137692,0.7067506,0.26173314,3853,0.0026432236,0.056240126,0.04110847,0.59622097,3853,0.0067323446,0.23171227,0.31530935,0.249477,3853,0.0012876979,0.08863569,0.015835823,0.035120778,3853,0.0032641198,0.21850862,0.54419553,0.35196367
3854,0.010767839,0.2614962,0.43986762,0.1639683,3854,0.015540065,0.1319613,0.19318421,0.28440267,3854,0.0066418927,0.28831446,0.7473291,0.174803,3854,0.0013011136,0.08720764,0.16434789,0.48157462,3854,0.0030181704,0.14907719,0.40690213,0.59045786
3855,0.011611254,0.14197834,0.2013121,0.14797074,3855,0.006351774,0.08481761,0.57375675,0.5135054,3855,0.0035779574,0.13227879,0.01728294,0.034383614,3855,0.011109904,0.057781786,0.024368938,0.17548917,3855,0.0066746324,0.08980461,0.24806362,0.20899242
3856,0.0028239714,0.036664285,0.025122,0.42010576,3856,0.0011375026,0.07092421,0.11588347,0.33056408,3856,0.007699941,0.07625713,0.08853596,0.14504659,3856,0.004075172,0.10975685,0.060845893,0.1378309,3856,0.011498553,0.3031244,0.27831832,0.3559984
3857,0.002999438,0.18289612,0.019804273,0.08124742,3857,0.0029714832,0.15691867,0.8140172,0.25121224,3857,0.0066484907,0.22400774,0.21714818,0.080441445,3857,0.005341905,0.18388008,0.33058175,0.5620246,3857,0.0041722013,0.07845875,0.09927483,0.3649612
3858,0.010086853,0.13733022,0.064171985,0.031564318,3858,0.0054513165,0.107258,0.11190041,0.19077666,3858,0.0060500167,0.06705729,0.042177133,0.053278703,3858,0.014993994,0.22600062,0.5057991,0.37685254,3858,0.0030326494,0.030793754,0.06669953,0.39454278
3859,0.0052543706,0.06673394,0.58317304,0.39843267,3859,0.007200459,0.07478888,0.105125345,0.1690041,3859,0.0014078376,0.026168825,0.012636212,0.32413614,3859,0.012088347,0.081388,0.1526462,0.19110355,3859,0.011719446,0.08185832,0.054281283,0.09868902
3860,0.009057651,0.2543787,0.6868438,0.22913228,3860,0.01148768,0.13502808,0.6596941,0.24472189,3860,0.02210971,0.18035343,0.5172128,0.12323789,3860,0.0017435821,0.11964659,0.008510398,0.043454546,3860,0.016445654,0.1910812,0.2848293,0.5300601
3861,0.0167426,0.068095185,0.019116625,0.06811936,3861,0.0018490974,0.07229879,0.7012161,0.37272364,3861,0.0074096285,0.087558165,0.48287696,0.4950487,3861,0.02129379,0.22983953,0.0830835,0.12803291,3861,0.0040167724,0.064806804,0.026041195,0.4152662
3862,0.028693413,0.3149611,0.8195963,0.054954637,3862,0.003601022,0.118856505,0.22324087,0.535803,3862,0.01239431,0.16393924,0.06968333,0.096893586,3862,0.013516416,0.11566859,0.13038267,0.3719953,3862,0.0010015244,0.08174796,0.25992042,0.53343314
3863,0.013995491,0.37364656,0.72481596,0.25799525,3863,0.009671162,0.122152515,0.73643917,0.25135198,3863,0.008097191,0.23010974,0.19833063,0.30905348,3863,0.013643874,0.4360004,0.5698838,0.16285473,3863,0.004669963,0.06643796,0.07880189,0.39388758
3864,0.0065514846,0.19550815,0.3226428,0.48330718,3864,0.0038274096,0.04982391,0.06404931,0.4017802,3864,0.01732009,0.41361725,0.14866841,0.34925476,3864,0.009788311,0.34345156,0.3912554,0.13366154,3864,0.00904324,0.1285777,0.60922015,0.5049882
3865,0.002633716,0.12498087,0.005372267,0.04377107,3865,0.012742669,0.34615204,0.69941294,0.20331663,3865,0.008138327,0.16100577,0.27800086,0.035580132,3865,0.0060946993,0.1187184,0.24580918,0.25835496,3865,0.0072169313,0.22948396,0.22761838,0.241728
3866,0.0065687783,0.15074375,0.05474886,0.12496381,3866,0.0038691447,0.20477337,0.050307438,0.07172959,3866,0.015190255,0.18570976,0.26407418,0.12673037,3866,0.0019192457,0.06908318,0.1460493,0.10013975,3866,0.007930284,0.049809795,0.14590344,0.22698317
3867,0.0030009428,0.23400909,0.8981886,0.11149762,3867,0.0048405672,0.07389746,0.35914388,0.44015673,3867,0.00564743,0.11711607,0.37253714,0.18008357,3867,0.0027472237,0.05462877,0.018812802,0.06938308,3867,0.0046448144,0.10635376,0.019584678,0.09414655
3868,0.0026337486,0.17665878,0.038135957,0.03596569,3868,0.009942571,0.10467861,0.009367954,0.12445705,3868,0.0124643305,0.15531869,0.07983573,0.20233132,3868,0.005225132,0.2941935,0.5216513,0.12903395,3868,0.009758086,0.10627989,0.14981616,0.26553988
3869,0.0022706252,0.05080413,0.020547174,0.13610339,3869,0.0028085941,0.27304876,0.5364308,0.32908183,3869,0.009467232,0.15326878,0.26716137,0.13709517,3869,0.005002318,0.11467121,0.03085959,0.058117904,3869,0.010333101,0.24459703,0.52619314,0.5302199
3870,0.0012338279,0.075338714,0.03932378,0.18184908,3870,0.02393135,0.12793343,0.1508885,0.16881233,3870,0.03516543,0.18913996,0.49561647,0.35903108,3870,0.0064389235,0.13315378,0.011147561,0.092041455,3870,0.010925394,0.13602543,0.4393048,0.312233
3871,0.018209882,0.122237526,0.2650867,0.45308277,3871,0.008720609,0.08684153,0.02579305,0.04089382,3871,0.00985202,0.24457707,0.16007715,0.30040616,3871,0.010582141,0.20654365,0.097946145,0.29359263,3871,0.0038002948,0.060178626,0.12628517,0.3338302
3872,0.0048233797,0.060373604,0.37965542,0.39398867,3872,0.011283291,0.1346462,0.13606331,0.04420016,3872,0.008084781,0.33027333,0.7945806,0.12034748,3872,0.0032388533,0.26867226,0.37737975,0.13293442,3872,0.0040102894,0.05081604,0.21731897,0.63067454
3873,0.004160924,0.13602431,0.1302662,0.2047938,3873,0.0029861974,0.10683906,0.24229166,0.5829147,3873,0.002759123,0.080104046,0.034240276,0.17563476,3873,0.004525578,0.15169808,0.18575548,0.4752399,3873,0.0074301665,0.1706327,0.9174713,0.15142182
3874,0.0046843276,0.08219803,0.14483303,0.5965067,3874,0.004903944,0.05572897,0.15038359,0.33098233,3874,0.005921117,0.16302137,0.20040084,0.1445439,3874,0.009057994,0.47557563,0.57912153,0.23780528,3874,0.00808516,0.12619847,0.9192751,0.27051103
3875,0.004791109,0.060998518,0.9760716,0.14374314,3875,0.0050198706,0.102568805,0.08144429,0.2170749,3875,0.008748386,0.18290044,0.038523022,0.083510414,3875,0.0064478368,0.12277735,0.024881704,0.040612023,3875,0.017997462,0.40596738,0.8516089,0.17868292
3876,0.0052380236,0.18736999,0.10358743,0.084923275,3876,0.004273799,0.09863108,0.044151686,0.04326829,3876,0.0033533212,0.06934881,0.7849569,0.20799322,3876,0.012150312,0.24246657,0.3097556,0.13952595,3876,0.007349872,0.09003133,0.12913264,0.43796408
3877,0.012935453,0.28182918,0.5007814,0.2043815,3877,0.0024638588,0.048701815,0.12732644,0.7072782,3877,0.02668148,0.19253467,0.6113774,0.22196059,3877,0.0067456826,0.13474809,0.17269057,0.54258686,3877,0.01372831,0.096256666,0.4053443,0.49960726
3878,0.008374112,0.09156987,0.93766445,0.16258661,3878,0.0072671184,0.13650265,0.299211,0.25505778,3878,0.0022415367,0.15939792,0.34990254,0.3030607,3878,0.00864452,0.19778603,0.83291733,0.27816442,3878,0.013314325,0.06915012,0.61119854,0.27861908
3879,0.0023481448,0.14081803,0.16827604,0.3330398,3879,0.003244557,0.0988505,0.21770792,0.21441439,3879,0.0072414796,0.18674381,0.1416587,0.25830284,3879,0.0069070854,0.082978256,0.024228308,0.08328238,3879,0.016086534,0.23765685,0.16223755,0.28350252
3880,0.0038752346,0.39422047,0.65524983,0.25036213,3880,0.06656415,0.4819761,0.22234035,0.12883526,3880,0.011214017,0.099379234,0.02972851,0.08312536,3880,0.008370276,0.33730835,0.5012439,0.15984923,3880,0.0027555854,0.06109909,0.5373108,0.5744798
3881,0.0017142,0.05724317,0.017343333,0.03502905,3881,0.0033568752,0.05756408,0.18005113,0.16114879,3881,0.021828923,0.22675875,0.6835625,0.13584527,3881,0.0030195853,0.11100429,0.023118665,0.118873335,3881,0.01348132,0.11776262,0.48193812,0.2555918
3882,0.0028896371,0.051117312,0.019103965,0.08552419,3882,0.003346749,0.15020594,0.15099943,0.36228764,3882,0.001095046,0.3985592,0.20926453,0.16629727,3882,0.0027362094,0.12238642,0.20945081,0.38055247,3882,0.027594129,0.26530468,0.31339526,0.36685944
3883,0.00253001,0.15867552,0.186035,0.16494374,3883,0.0013541746,0.06415203,0.07657161,0.49638736,3883,0.015401677,0.13201858,0.50412804,0.049658794,3883,0.013616256,0.48598215,0.4946315,0.21324426,3883,0.015392554,0.10009116,0.33658916,0.2700712
3884,0.013556543,0.16904013,0.012451248,0.061115637,3884,0.01998646,0.09828664,0.4520104,0.26292598,3884,0.0025420745,0.14408134,0.11940916,0.11607767,3884,0.0060117706,0.27667502,0.51386935,0.30666763,3884,0.065572836,0.31670335,0.1757813,0.24804993
