Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
3307,0.0069593852,0.15124962,0.041130655,0.36471003,3307,0.012606162,0.08502434,0.029357811,0.4566377,3307,0.007894213,0.15549251,0.0046257516,0.055242836,3307,0.004414317,0.14079097,0.005427862,0.3475873,3307,0.007857867,0.28905898,0.6961775,0.19753774
3308,0.0014910877,0.076025926,0.34902233,0.8096138,3308,0.0023854668,0.11083933,0.052578107,0.50072694,3308,0.0011167806,0.09223498,0.0128916735,0.5901978,3308,0.0023265192,0.08304398,0.2622917,0.80246,3308,0.002017958,0.05837888,0.0066393265,0.5345216
3309,0.013658525,0.15042633,0.006043001,0.38315696,3309,0.0033663244,0.08643396,0.043903932,0.7139767,3309,0.003353522,0.119841404,0.0042841462,0.07033268,3309,0.0032494413,0.124845475,0.051867716,0.37964743,3309,0.010449163,0.14361508,0.00948519,0.143365
3310,0.0060220943,0.14084518,0.21471648,0.41920185,3310,0.001479056,0.15448488,0.08853733,0.77586484,3310,0.0069431243,0.11874334,0.034717698,0.64209294,3310,0.002385755,0.25007486,0.44521847,0.16173017,3310,0.0027760589,0.110040486,0.00841923,0.27960196
3311,0.0016885347,0.041575287,0.021857534,0.3626722,3311,0.0047270968,0.1255798,0.08486574,0.29164627,3311,0.0035292646,0.16984588,0.01719948,0.34981498,3311,0.0078080897,0.09810417,0.0038452535,0.090952165,3311,0.00318144,0.104926,0.08269498,0.74388564
3312,0.0058999695,0.08079384,0.23969398,0.60607547,3312,0.0014956212,0.057168193,0.015093462,0.6312158,3312,0.011052504,0.16907804,0.10877089,0.3076524,3312,0.0032502196,0.16143394,0.01878123,0.441122,3312,0.0025632312,0.10094274,0.025744043,0.61202246
3313,0.0036452527,0.14693691,0.74166405,0.42549545,3313,0.008875334,0.25214064,0.33374912,0.52264035,3313,0.0015940154,0.10935933,0.082196765,0.82143456,3313,0.001633421,0.11028681,0.105454154,0.7516684,3313,0.010807626,0.18188433,0.6276435,0.3652196
3314,0.0038558305,0.17708418,0.38898695,0.6700678,3314,0.0058187786,0.12642767,0.16351742,0.37004286,3314,0.012141455,0.17229229,0.063490726,0.63490766,3314,0.02569029,0.21365862,0.007648961,0.045878317,3314,0.007932697,0.1900466,0.009670193,0.10771448
3315,0.002329783,0.10026518,0.099336065,0.6045909,3315,0.0021039706,0.09116794,0.021866955,0.563526,3315,0.0022242332,0.13746205,0.009905286,0.15995908,3315,0.0038189143,0.28614643,0.59794176,0.4146736,3315,0.0054394994,0.23204765,0.45584494,0.47520965
3316,0.0017636737,0.16004677,0.09246824,0.78512305,3316,0.0036368715,0.14160196,0.070986606,0.5541257,3316,0.0022812842,0.18393092,0.08055608,0.4458004,3316,0.0043499134,0.09876707,0.008081397,0.3190647,3316,0.008918571,0.24985191,0.22618856,0.69134057
3317,0.006184605,0.07890549,0.43041644,0.65040827,3317,0.022481147,0.32378337,0.027702548,0.10013862,3317,0.0022369311,0.13725547,0.022808407,0.1403731,3317,0.0024373794,0.13537957,0.011758949,0.3049796,3317,0.0015411671,0.120035514,0.06695073,0.77080166
3318,0.0034958955,0.12097745,0.013814014,0.32102975,3318,0.009819201,0.16171159,0.044030912,0.539147,3318,0.0031648115,0.15742448,0.0025059388,0.087268576,3318,0.0028917622,0.1931904,0.014991078,0.25008574,3318,0.004237094,0.075116895,0.039261036,0.54381347
3319,0.055459894,0.46352804,0.14284731,0.13936166,3319,0.0021090666,0.098104216,0.055147655,0.7034723,3319,0.03366226,0.1856938,0.014832317,0.098489895,3319,0.02211865,0.24959292,0.04757744,0.2005906,3319,0.0058146063,0.20515727,0.050441146,0.19187444
3320,0.011677893,0.18341786,0.10152293,0.23563416,3320,0.010238184,0.16797118,0.31622618,0.5745788,3320,0.0031827497,0.15109676,0.1174287,0.36320665,3320,0.0015592923,0.07553117,0.10236866,0.50984937,3320,0.0020845952,0.11007275,0.0044625443,0.35411763
3321,0.0019132893,0.058522638,0.4141433,0.84135103,3321,0.012483278,0.12230776,0.06940534,0.5501148,3321,0.004153667,0.287655,0.39280534,0.5416733,3321,0.0057980996,0.16885911,0.01912056,0.27642336,3321,0.003253187,0.09145886,0.025094965,0.50101775
3322,0.00919216,0.121201806,0.20203745,0.6949099,3322,0.008753059,0.18665975,0.0053047193,0.11011067,3322,0.005047952,0.14261048,0.0033391658,0.08937825,3322,0.0110781295,0.17856398,0.041084588,0.2536162,3322,0.021367008,0.18059315,0.27809605,0.3786665
3323,0.010573372,0.07578764,0.007566481,0.5325639,3323,0.0028747907,0.15995269,0.020901104,0.13877714,3323,0.0041490225,0.10498948,0.011867198,0.25297436,3323,0.008412317,0.3932987,0.6968198,0.22346878,3323,0.0022786518,0.08665457,0.11230474,0.7751558
3324,0.007391618,0.26322934,0.8836051,0.2609424,3324,0.0037834963,0.28919977,0.017105766,0.2006876,3324,0.010533488,0.14527623,0.02799691,0.21323483,3324,0.010174723,0.19178875,0.0049570473,0.068382785,3324,0.0025872616,0.099336736,0.05369406,0.70869684
3325,0.006049168,0.0653019,0.03648904,0.75561196,3325,0.011997935,0.25623938,0.012292175,0.024131287,3325,0.0041545075,0.21414028,0.05013718,0.45595932,3325,0.0013864659,0.0489318,0.01947634,0.8250818,3325,0.00440534,0.05403373,0.4558064,0.69282895
3326,0.001174363,0.105575256,0.34785149,0.6441108,3326,0.0035320763,0.11659598,0.011881828,0.12412055,3326,0.0067398003,0.1701708,0.0054254537,0.18070112,3326,0.0046157986,0.18732251,0.010447709,0.08347228,3326,0.008157194,0.18952677,0.45483622,0.40641814
3327,0.012722666,0.17339335,0.012022973,0.093513034,3327,0.005143082,0.2354181,0.014044829,0.17449117,3327,0.0034873097,0.1582858,0.18618405,0.4435094,3327,0.003327029,0.07290098,0.08514498,0.7088042,3327,0.0024863996,0.09439034,0.66844106,0.72800326
3328,0.0011429803,0.14116144,0.029154556,0.18584271,3328,0.032096475,0.16233592,0.02298634,0.17112525,3328,0.002455769,0.16607472,0.06845921,0.16967909,3328,0.004726,0.21912578,0.14468499,0.47915572,3328,0.0010867951,0.07843195,0.0030147862,0.5883002
3329,0.0038304322,0.28329843,0.0028362372,0.051442377,3329,0.004350661,0.20680463,0.14313109,0.34554562,3329,0.004917382,0.10908189,0.16439897,0.65213555,3329,0.014053099,0.118129045,0.024359649,0.47070193,3329,0.004795201,0.11195973,0.041515253,0.6890584
3330,0.0046101892,0.20596033,0.030890254,0.4202514,3330,0.004853268,0.19490361,0.041843623,0.547979,3330,0.009909534,0.11760307,0.39423084,0.61315376,3330,0.0052210814,0.10921233,0.08255371,0.70698655,3330,0.0023627102,0.05388757,0.045646947,0.44283283
3331,0.0031869207,0.06180707,0.073158674,0.6262176,3331,0.005797272,0.21062972,0.2725248,0.6445349,3331,0.0014412729,0.2281086,0.0038399368,0.034314405,3331,0.0021210487,0.15518293,0.3549615,0.7213629,3331,0.0045478926,0.104729526,0.12888665,0.35874835
3332,0.003926675,0.16343708,0.0025267403,0.05354065,3332,0.00068092573,0.11139147,0.011880037,0.65108967,3332,0.005745404,0.20300385,0.009867973,0.1683058,3332,0.0015368939,0.044544067,0.007987174,0.90945584,3332,0.0034625297,0.13806437,0.013096546,0.6467676
3333,0.00603289,0.13847882,0.00510364,0.14051725,3333,0.014766118,0.21065618,0.04255481,0.54521996,3333,0.0071784244,0.28116953,0.19411094,0.3147127,3333,0.0022379071,0.10322935,0.022682643,0.6697435,3333,0.0092739435,0.16627409,0.028339295,0.39207402
3334,0.0041930014,0.17439242,0.24040172,0.4592223,3334,0.0024615326,0.16062817,0.020754676,0.24764064,3334,0.0028108705,0.13528208,0.013352867,0.24299993,3334,0.007929115,0.15367897,0.006764021,0.18605018,3334,0.0048516835,0.0888836,0.33608276,0.7310923
3335,0.0025514427,0.13902606,0.003055088,0.09890336,3335,0.009079695,0.40861174,0.3565405,0.19663914,3335,0.0027012995,0.16437405,0.011559653,0.33855268,3335,0.019470545,0.26580536,0.15133002,0.28718215,3335,0.0035374626,0.1419574,0.46300307,0.42380577
3336,0.009169133,0.083026886,0.07240272,0.41353878,3336,0.009279794,0.19973557,0.90277076,0.32120314,3336,0.0054272134,0.08654653,0.011201082,0.11172314,3336,0.002340471,0.13913463,0.4085734,0.4144158,3336,0.005016559,0.097708374,0.036984626,0.79040366
3337,0.007637182,0.14940795,0.010182925,0.2637101,3337,0.0057952083,0.21746297,0.0123948995,0.31619415,3337,0.009010812,0.18747878,0.004552408,0.04464317,3337,0.018260924,0.14914998,0.037476037,0.0619481,3337,0.004257996,0.21479581,0.020754516,0.12796383
3338,0.0049753105,0.17637758,0.123850964,0.4490601,3338,0.016392611,0.26012123,0.023210661,0.035010904,3338,0.004041886,0.09211019,0.02383778,0.069494426,3338,0.007990659,0.18699078,0.052376315,0.13988791,3338,0.0038486652,0.17095743,0.13611245,0.3476418
3339,0.0065326793,0.14955771,0.016907468,0.17499264,3339,0.007858933,0.27333784,0.015331839,0.078111954,3339,0.006692626,0.31585604,0.29729584,0.3194536,3339,0.0049252347,0.06034431,0.04834302,0.69288546,3339,0.0051222825,0.10247788,0.018251577,0.27257103
3340,0.013771221,0.21805452,0.13214692,0.5016124,3340,0.002443653,0.13912512,0.17429176,0.5637791,3340,0.0040096915,0.18169671,0.72122085,0.33485216,3340,0.0009690924,0.09749184,0.004241861,0.18988082,3340,0.011803822,0.16415541,0.08587891,0.40390083
3341,0.006962299,0.11545857,0.031899486,0.66151446,3341,0.012527525,0.20335479,0.09385568,0.27907994,3341,0.0026492581,0.14154008,0.3020067,0.62890726,3341,0.0050066505,0.116726786,0.65903544,0.56156516,3341,0.0015587334,0.06346198,0.1585783,0.7580272
3342,0.0035433504,0.16262157,0.0015159892,0.06012545,3342,0.011682869,0.22675297,0.20269953,0.23838587,3342,0.012758046,0.35930613,0.014844084,0.030431889,3342,0.01193215,0.2182574,0.011500849,0.115948245,3342,0.010181132,0.06631792,0.03438839,0.57523555
3343,0.0016591935,0.12996612,0.0283887,0.2904123,3343,0.0041545075,0.21414028,0.05013718,0.45595932,3343,0.011696917,0.21112458,0.04475556,0.4211093,3343,0.00595605,0.25947654,0.5912191,0.4786175,3343,0.004656739,0.12502652,0.08835529,0.6304544
3344,0.0027697799,0.1397778,0.007819236,0.105256155,3344,0.01758011,0.23624012,0.049701173,0.28203183,3344,0.0013825452,0.04451949,0.14094177,0.8112977,3344,0.0032821265,0.14454408,0.008900453,0.16716312,3344,0.001718047,0.08969815,0.016585011,0.7500499
3345,0.0033479487,0.18985291,0.3390018,0.51561266,3345,0.0007952842,0.06718648,0.2605015,0.7326183,3345,0.00646847,0.10564573,0.008744959,0.20305936,3345,0.005498714,0.14721689,0.3566398,0.582765,3345,0.011384119,0.11252541,0.045299087,0.3757324
3346,0.017837616,0.22998896,0.020331057,0.0786106,3346,0.009875216,0.10275574,0.13633946,0.49030542,3346,0.020953577,0.14139013,0.014439654,0.02448387,3346,0.0027167068,0.09441761,0.011092306,0.6461245,3346,0.01465201,0.13791811,0.17673084,0.36561292
3347,0.0066116303,0.06863436,0.11407286,0.8654474,3347,0.0051069316,0.08182905,0.28070655,0.4885478,3347,0.010047212,0.1229341,0.0388839,0.22810864,3347,0.0067882664,0.21889804,0.008657455,0.23154074,3347,0.010402834,0.21181946,0.05778772,0.12933366
3348,0.0033030123,0.084066935,0.38392913,0.72019655,3348,0.0017278673,0.15750845,0.1925952,0.6649157,3348,0.0013594176,0.15948366,0.011498622,0.2584259,3348,0.00710106,0.34134617,0.0025053106,0.038014136,3348,0.0042150696,0.08200725,0.17965372,0.29517773
3349,0.008028412,0.17619516,0.42908955,0.53336155,3349,0.004711681,0.2758198,0.21611138,0.43184838,3349,0.013542177,0.15764135,0.21796745,0.5053089,3349,0.003763749,0.08997412,0.02540397,0.44406366,3349,0.009438424,0.0854569,0.106724456,0.36756054
3350,0.0040601664,0.21055177,0.004995968,0.09547526,3350,0.006623156,0.14330602,0.0059229694,0.18477911,3350,0.01005134,0.16542275,0.017818095,0.10680774,3350,0.008649684,0.2066678,0.030134734,0.1308065,3350,0.0011553081,0.10381551,0.46704337,0.53673303
3351,0.0053791716,0.11463505,0.037421893,0.22505492,3351,0.0042762184,0.12082354,0.37623918,0.72098756,3351,0.007737236,0.17653134,0.7292245,0.31300515,3351,0.008851926,0.19821627,0.016998332,0.3021342,3351,0.0031280245,0.272645,0.2551633,0.5740114
3352,0.0056198495,0.09117078,0.0066678883,0.396674,3352,0.0026759147,0.15736818,0.07548326,0.22753114,3352,0.0016762057,0.08114893,0.070202075,0.8435922,3352,0.013253767,0.24329554,0.008339275,0.050237745,3352,0.0061569735,0.16691837,0.016326537,0.057385527
3353,0.0030062362,0.31743208,0.0046957997,0.061160773,3353,0.0068750987,0.2041044,0.04206576,0.18598557,3353,0.028833129,0.2202008,0.023040302,0.04630292,3353,0.0042913156,0.099239565,0.048269894,0.34947506,3353,0.003665709,0.1091776,0.28535038,0.24777097
3354,0.008421172,0.16744697,0.033760026,0.1313456,3354,0.003970395,0.12305087,0.0029701754,0.113689795,3354,0.011335135,0.3711063,0.26679817,0.26086205,3354,0.002356413,0.12488965,0.12044441,0.6677966,3354,0.0029306866,0.05687403,0.10893306,0.6356048
3355,0.010144053,0.18895608,0.25595,0.44216436,3355,0.0021771332,0.14094462,0.0018505122,0.07207134,3355,0.004788454,0.17455152,0.013155894,0.114273235,3355,0.0009105193,0.149029,0.006163642,0.27567092,3355,0.0009106815,0.10095637,0.13509543,0.8094764
3356,0.0014975436,0.067722954,0.0070553655,0.33299127,3356,0.0069250586,0.16853729,0.05698792,0.23873198,3356,0.010164298,0.16141711,0.066380754,0.45133364,3356,0.001288202,0.15581533,0.03376445,0.537614,3356,0.005854291,0.120089404,0.011843753,0.27355394
3357,0.012150896,0.2851124,0.0052068774,0.10098469,3357,0.005158064,0.11711942,0.012107132,0.14059635,3357,0.008619023,0.30464113,0.023427155,0.08558848,3357,0.0027705147,0.08382598,0.14342539,0.7699532,3357,0.009409709,0.092933886,0.05525051,0.23083773
3358,0.010864374,0.40756345,0.11927854,0.33714464,3358,0.007831124,0.1848495,0.011229716,0.07360121,3358,0.030989798,0.4439674,0.42466968,0.3324515,3358,0.017225131,0.23737499,0.059195094,0.23835845,3358,0.0039614197,0.1178019,0.013328866,0.2101126
3359,0.011717236,0.17385292,0.0053619123,0.036177516,3359,0.0168363,0.21340543,0.61954546,0.42688176,3359,0.008200043,0.098220654,0.0074264044,0.031016719,3359,0.016165335,0.10751423,0.20566653,0.31913587,3359,0.0008846936,0.018887082,0.065303445,0.85009456
3360,0.0029019252,0.12809752,0.011849614,0.32286343,3360,0.012187804,0.23341873,0.0063350275,0.08652316,3360,0.010430118,0.23454995,0.0076101967,0.056185625,3360,0.0049181795,0.09820461,0.044588212,0.5919317,3360,0.0032673993,0.13407719,0.015295426,0.6658776
3361,0.0040597767,0.09097518,0.041884173,0.4661353,3361,0.011894924,0.19319654,0.039605655,0.1524291,3361,0.0017143543,0.15921713,0.45711645,0.34450266,3361,0.00994059,0.23057018,0.27651304,0.5868019,3361,0.003992341,0.059202127,0.065070145,0.25672776
3362,0.0026964531,0.19036451,0.015071587,0.2581058,3362,0.026728565,0.208037,0.27834183,0.5676851,3362,0.015663091,0.31083032,0.13125889,0.19272862,3362,0.0021627923,0.15550365,0.17314452,0.54878855,3362,0.0027620292,0.04783244,0.72089756,0.59800065
3363,0.013546338,0.26444983,0.01843642,0.16024189,3363,0.0026313926,0.060815495,0.17000005,0.8791297,3363,0.0018528169,0.12710045,0.17395112,0.7114766,3363,0.0058634565,0.12824984,0.019687748,0.68968755,3363,0.008521348,0.115528025,0.5287487,0.71780306
3364,0.00522542,0.12555261,0.023713121,0.10649332,3364,0.009778413,0.25200412,0.06403102,0.30403513,3364,0.0039304662,0.16665992,0.0038706004,0.09729017,3364,0.0018612489,0.10470608,0.21540727,0.75365335,3364,0.013223438,0.12767927,0.07937141,0.21423244
3365,0.006198339,0.06390071,0.028296499,0.3787465,3365,0.0018045238,0.12376008,0.7497912,0.51726055,3365,0.022818409,0.27537552,0.035712674,0.08882333,3365,0.0048625255,0.0676002,0.38609722,0.84821063,3365,0.004176146,0.19246233,0.86064476,0.2511194
3366,0.0009647715,0.1602327,0.116773985,0.573988,3366,0.0035469818,0.14338353,0.023323521,0.40211147,3366,0.00638436,0.11424053,0.046365384,0.24170205,3366,0.010342253,0.24447006,0.03570233,0.2355364,3366,0.0017848628,0.13757823,0.1539938,0.35801104
3367,0.006035279,0.1152254,0.061633013,0.5176293,3367,0.007863727,0.17032133,0.031271096,0.21941593,3367,0.004043174,0.16548797,0.040835742,0.2764849,3367,0.0022680815,0.109472476,0.028656948,0.71319383,3367,0.002964222,0.10910327,0.2717648,0.7480286
3368,0.009644008,0.21007203,0.044794254,0.044164114,3368,0.0033895303,0.10363271,0.060886864,0.6916692,3368,0.005250668,0.23655376,0.0020835756,0.073159404,3368,0.003294152,0.063596964,0.3654081,0.6944336,3368,0.009276672,0.15682876,0.018899327,0.20780131
3369,0.003501603,0.17812718,0.57592016,0.53047633,3369,0.009887886,0.20869203,0.014429369,0.07274424,3369,0.005871923,0.24210598,0.05556449,0.26930913,3369,0.014840118,0.14535113,0.13667725,0.36758697,3369,0.0053415354,0.12877949,0.39307982,0.62272227
3370,0.0027022029,0.14895776,0.0040894407,0.06541081,3370,0.0034334278,0.18623921,0.7472625,0.52435994,3370,0.0029071607,0.09405945,0.007731677,0.13761325,3370,0.0068061417,0.16382347,0.49032903,0.48719978,3370,0.0019576456,0.1264806,0.0317706,0.2933807
3371,0.009279925,0.14199057,0.012834058,0.08250181,3371,0.0036350454,0.05988432,0.64214045,0.5797892,3371,0.004510964,0.06540062,0.0042288178,0.06409966,3371,0.0043358784,0.09752117,0.028098805,0.37593997,3371,0.004509125,0.19739704,0.62638235,0.4998919
3372,0.00393199,0.11824995,0.049235605,0.579041,3372,0.0042551304,0.12375639,0.17919078,0.54063654,3372,0.007932892,0.33711496,0.16660151,0.2223288,3372,0.010971352,0.15119924,0.009091316,0.21467456,3372,0.008252562,0.256981,0.03924557,0.22162017
3373,0.023964707,0.21699117,0.014155049,0.053241033,3373,0.0027774493,0.18104534,0.03473125,0.081022255,3373,0.0031742803,0.37344685,0.06309776,0.4320603,3373,0.008572009,0.1707132,0.0168075,0.10309874,3373,0.0072503667,0.18541491,0.123658024,0.49944064
3374,0.003794584,0.16940446,0.014874588,0.2921618,3374,0.0028027245,0.16052714,0.026123451,0.23413664,3374,0.014300089,0.21957476,0.097884096,0.41013134,3374,0.010219781,0.2293212,0.037027888,0.33098763,3374,0.012273356,0.38185447,0.603292,0.3643172
3375,0.013218412,0.20349722,0.032214414,0.3252309,3375,0.0023250675,0.08708291,0.042464986,0.7879859,3375,0.0018491574,0.095672734,0.069743074,0.77158225,3375,0.0061765593,0.17655277,0.11957768,0.4677451,3375,0.0041625663,0.1452991,0.04921724,0.22826405
3376,0.009179574,0.23658955,0.54060733,0.3944958,3376,0.0115531,0.27900705,0.0043421076,0.039345697,3376,0.006796588,0.25540936,0.33495143,0.42543077,3376,0.0026728953,0.095828004,0.5060329,0.3195124,3376,0.0049630296,0.16457397,0.2899928,0.68995
3377,0.0016175515,0.096980214,0.0013481792,0.16404143,3377,0.012785084,0.24032155,0.044737455,0.28448373,3377,0.016045107,0.16484907,0.17118272,0.61993665,3377,0.0071780817,0.1368596,0.8613837,0.3079852,3377,0.017826142,0.20945443,0.81064624,0.35220435
3378,0.008092922,0.095379576,0.2577743,0.5725516,3378,0.012456373,0.249885,0.23740014,0.57940435,3378,0.0075015835,0.10643659,0.076948844,0.5443152,3378,0.0017097171,0.09951441,0.3984546,0.7004611,3378,0.002446244,0.099002935,0.026462259,0.20979935
3379,0.016685253,0.1290935,0.018634956,0.10227995,3379,0.013996201,0.21239856,0.057666548,0.3279963,3379,0.008399647,0.19424391,0.020263175,0.3963666,3379,0.012710071,0.13145323,0.046345424,0.16467293,3379,0.001524393,0.059020486,0.17474087,0.73475176
3380,0.0035072092,0.097677186,0.94297516,0.32288703,3380,0.013321036,0.17773536,0.009050905,0.05717769,3380,0.0042707273,0.114661604,0.003451217,0.059552412,3380,0.0049281986,0.25280848,0.6200234,0.25839007,3380,0.023458796,0.15079972,0.28846318,0.64825904
3381,0.011028289,0.116563074,0.19503328,0.481768,3381,0.0077063125,0.23524915,0.032907553,0.19825767,3381,0.0011092717,0.06243306,0.042974025,0.8372608,3381,0.0061819684,0.19620399,0.029007278,0.15246901,3381,0.009178309,0.46517134,0.06979103,0.18559155
3382,0.008547147,0.06569458,0.020027775,0.07764615,3382,0.0044768197,0.28563237,0.17986856,0.38407028,3382,0.018517133,0.22905707,0.0051707346,0.032477003,3382,0.0024227477,0.13866083,0.01658491,0.28399277,3382,0.0075535583,0.13818167,0.04204228,0.59964585
3383,0.006922016,0.10815311,0.6536946,0.4317863,3383,0.0093908245,0.21305129,0.24046549,0.5052394,3383,0.013961499,0.35839495,0.045382712,0.11727103,3383,0.007438139,0.12161117,0.8952526,0.3847719,3383,0.001445157,0.1150519,0.012796295,0.2499237
3384,0.01902072,0.1466962,0.21066378,0.49614304,3384,0.0069763768,0.13214096,0.19621183,0.49802604,3384,0.015173729,0.31043345,0.036849424,0.141974,3384,0.01342413,0.19340636,0.2324513,0.6394465,3384,0.00082662806,0.056840893,0.03942419,0.8386261
3385,0.02282017,0.13699423,0.021329056,0.029789379,3385,0.007120488,0.22434145,0.0064821956,0.07637843,3385,0.004165991,0.14191173,0.013229064,0.27362585,3385,0.002704275,0.18712275,0.07934405,0.7476157,3385,0.0147100445,0.20218472,0.024754643,0.10048247
